participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.treat,player.old_action,player.action_one,player.action_two,player.action_three,player.action_four,player.points,player.old_points,player.total_points,player.old_total_points,player.is_winner,player.type,player.final_pay,player.chosen_coord,player.chosen_points,player.chosen_total_points,player.first,player.second,player.action,player.q_samegroup,player.q_option,player.q_points,player.q_rounds,player.q_coord,player.q_dollars,player.name,player.friends,player.payoff,group.id_in_subsession,group.total_one,group.total_two,group.total_three,group.total_four,group.coordination,group.old_coordination,group.total_coordination,group.old_total_coordination,group.network_data,group.win,group.old_win,group.win_one,group.win_two,group.win_three,group.win_four,group.goal_achieved,group.old_goal_achieved,group.group_points,group.group_total_points,group.old_group_total_points,group.total_win_one,group.total_win_two,group.total_win_three,group.total_win_four,group.old_total_win_one,group.old_total_win_two,group.old_total_win_three,group.old_total_win_four,group.chosen_coordination,group.chosen_total_coordination,group.chosen_group_points,group.chosen_group_total_points,group.chosen_win_one,group.chosen_win_two,group.chosen_win_three,group.chosen_win_four,group.chosen_total_win_one,group.chosen_total_win_two,group.chosen_total_win_three,group.chosen_total_win_four,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
2,8dvsbcx1,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.796393+00:00,1,,,149,2,3,4,1,0,0,0,0,0,0,0,,2,0.0,,0,0,4,3,1,2,3,3,3,1,3,2,,0,1,2,0,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 3, ""action"": 1, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,v3chu0kd,,,,,,0
3,7tz6zdmi,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.841843+00:00,1,,,140,3,3,2,1,0,0,0,0,0,0,0,,3,0.0,,0,0,2,3,1,2,3,3,3,1,3,3,,0,1,2,0,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 3, ""action"": 1, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,v3chu0kd,,,,,,0
4,1txwvm3g,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.861157+00:00,1,,,168,4,3,2,0,0,0,1,0,0,0,0,,4,0.0,,0,0,3,4,4,2,3,3,3,1,3,4,,0,1,2,0,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 3, ""action"": 1, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,v3chu0kd,,,,,,0
5,d0ezs2wj,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.881899+00:00,1,,,96,1,3,4,1,0,0,0,0,0,0,0,,1,0.0,,0,0,3,2,1,2,3,3,3,1,3,1,,0,2,1,3,0,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,v3chu0kd,,,,,,0
6,am06j0bv,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.901871+00:00,1,,,96,2,3,1,0,1,0,0,0,0,0,0,,2,0.0,,0,0,2,4,2,2,3,3,3,1,3,2,,0,2,1,3,0,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,v3chu0kd,,,,,,0
7,n4om65tm,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.922060+00:00,1,,,157,3,3,2,0,1,0,0,0,0,0,0,,3,0.0,,0,0,2,4,2,2,3,3,3,1,3,3,,0,2,1,3,0,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,v3chu0kd,,,,,,0
8,yw3wwnxk,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.947268+00:00,1,,,183,4,3,3,0,1,0,0,0,0,0,0,,4,0.0,,0,0,2,1,2,2,3,3,3,1,3,4,,0,2,1,3,0,0,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 2, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 4, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,v3chu0kd,,,,,,0
1,wd0zkh2q,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.769519+00:00,1,,,234,1,3,3,0,0,0,1,0,0,0,0,,1,0.0,,0,0,1,3,4,2,3,3,3,1,3,1,,0,1,1,1,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 4, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
2,8dvsbcx1,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.796393+00:00,1,,,149,2,3,1,0,1,0,0,0,0,0,0,,2,0.0,,0,0,3,3,2,2,3,3,3,1,3,2,,0,1,1,1,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 4, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
3,7tz6zdmi,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.841843+00:00,1,,,140,3,3,1,0,0,1,0,0,0,0,0,,3,0.0,,0,0,3,4,3,2,3,3,3,1,3,3,,0,1,1,1,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 4, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
4,1txwvm3g,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.861157+00:00,1,,,168,4,3,4,1,0,0,0,0,0,0,0,,4,0.0,,0,0,4,1,1,2,3,3,3,1,3,4,,0,1,1,1,1,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 4, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
5,d0ezs2wj,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.881899+00:00,1,,,96,1,3,1,0,0,1,0,0,0,0,0,,1,0.0,,0,0,3,3,3,2,3,3,3,1,3,1,,0,2,1,0,1,2,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 3, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 1, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
6,am06j0bv,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.901871+00:00,1,,,96,2,3,2,0,0,0,1,0,0,0,0,,2,0.0,,0,0,4,4,4,2,3,3,3,1,3,2,,0,2,1,0,1,2,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 3, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 1, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
7,n4om65tm,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.922060+00:00,1,,,157,3,3,2,1,0,0,0,0,0,0,0,,3,0.0,,0,0,1,3,1,2,3,3,3,1,3,3,,0,2,1,0,1,2,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 3, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 1, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
8,yw3wwnxk,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.947268+00:00,1,,,183,4,3,2,0,0,0,1,0,0,0,0,,4,0.0,,0,0,4,1,4,2,3,3,3,1,3,4,,0,2,1,0,1,2,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 3, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 1, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,v3chu0kd,,,,,,0
1,wd0zkh2q,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.769519+00:00,1,,,234,1,3,4,0,1,0,0,0,0,0,0,,1,0.0,,0,0,2,1,2,2,3,3,3,1,3,1,,0,1,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 4, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
2,8dvsbcx1,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.796393+00:00,1,,,149,2,3,2,0,1,0,0,0,0,0,0,,2,0.0,,0,0,3,3,2,2,3,3,3,1,3,2,,0,1,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 4, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
3,7tz6zdmi,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.841843+00:00,1,,,140,3,3,3,1,0,0,0,0,0,0,0,,3,0.0,,0,0,1,2,1,2,3,3,3,1,3,3,,0,1,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 4, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
4,1txwvm3g,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.861157+00:00,1,,,168,4,3,1,0,0,0,1,0,0,0,0,,4,0.0,,0,0,2,4,4,2,3,3,3,1,3,4,,0,1,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 4, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
5,d0ezs2wj,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.881899+00:00,1,,,96,1,3,3,1,0,0,0,0,0,0,0,,1,0.0,,0,0,4,1,1,2,3,3,3,1,3,1,,0,2,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
6,am06j0bv,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.901871+00:00,1,,,96,2,3,4,0,1,0,0,0,0,0,0,,2,0.0,,0,0,4,3,2,2,3,3,3,1,3,2,,0,2,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
7,n4om65tm,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.922060+00:00,1,,,157,3,3,1,0,0,0,1,0,0,0,0,,3,0.0,,0,0,2,1,4,2,3,3,3,1,3,3,,0,2,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
8,yw3wwnxk,,1,301,300,pay_es,RandomPay_es,127.0.0.1,2019-07-04 12:01:43.947268+00:00,1,,,183,4,3,4,0,1,0,0,0,0,0,0,,4,0.0,,0,0,4,3,2,2,3,3,3,1,3,4,,0,2,1,2,0,1,0,0,0,0,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,v3chu0kd,,,,,,0
